trip_id,route_id,driver_id,distance_km,avg_speed_kmph,traffic_index,weather,stop_count,stop_duration_min,planned_eta_min,actual_eta_min,delay_min,peak_hour_flag,road_type,turn_count,driver_experience_years,congestion_density,historical_avg_eta_min,event_disruption_flag,road_quality_score
TRIP_7034,R_92,DR_147,30.78,36.69,3,Clear,4,4,50,51,1,1,Highway,20,4,140.9,54,0,0.6
TRIP_7035,R_107,DR_103,18.22,51.36,2,Fog,5,20,21,19,-2,1,City,6,8,115.6,30,0,0.85
TRIP_7036,R_161,DR_281,23.41,31.84,5,Clear,4,20,44,47,3,1,City,33,18,44.5,40,1,0.89
TRIP_7037,R_191,DR_238,49.21,56.2,3,Clear,2,4,52,47,-5,0,Rural,8,16,177.8,47,1,0.87
TRIP_7038,R_7,DR_84,29.53,66.07,9,Clear,2,6,26,45,19,0,City,22,15,121.0,25,0,0.89
TRIP_7039,R_131,DR_12,16.29,44.31,2,Clear,1,1,22,42,20,1,Rural,19,13,151.9,20,0,0.51
TRIP_7040,R_176,DR_32,16.96,68.42,2,Rain,4,24,14,38,24,0,City,26,8,156.7,16,1,0.62
TRIP_7041,R_123,DR_115,29.81,39.65,3,Fog,4,32,45,71,26,1,Highway,12,15,97.6,40,0,0.82
TRIP_7042,R_168,DR_99,18.23,64.54,10,Clear,3,24,16,39,23,1,Rural,18,11,72.7,21,1,0.7
TRIP_7043,R_149,DR_111,22.62,48.93,7,Fog,2,12,27,36,9,1,Rural,32,16,186.9,31,1,0.6
TRIP_7044,R_197,DR_127,14.67,50.59,5,Clear,2,16,17,15,-2,0,City,21,7,175.0,21,0,0.53
TRIP_7045,R_32,DR_15,39.89,60.33,6,Rain,3,24,39,56,17,0,Rural,6,5,120.3,41,0,0.97
TRIP_7046,R_64,DR_74,32.85,38.6,6,Storm,5,50,51,63,12,1,Rural,16,1,91.1,58,0,0.88
TRIP_7047,R_1,DR_60,30.32,68.39,1,Storm,4,28,26,30,4,1,Rural,15,19,132.0,32,0,0.66
TRIP_7048,R_89,DR_164,27.09,53.47,9,Storm,4,24,30,32,2,1,Rural,38,6,121.5,31,0,0.57
TRIP_7049,R_32,DR_18,12.28,30.32,6,Rain,1,10,24,53,29,0,Rural,26,11,52.3,31,1,0.76
TRIP_7050,R_26,DR_187,46.82,52.03,9,Fog,2,12,53,66,13,0,Rural,7,13,182.1,53,0,0.62
TRIP_7051,R_92,DR_26,10.66,61.03,8,Fog,4,32,10,15,5,1,Highway,32,20,85.0,12,1,0.54
TRIP_7052,R_13,DR_157,52.85,48.5,7,Clear,2,14,65,85,20,1,City,7,15,140.7,70,1,0.93
TRIP_7053,R_58,DR_16,49.02,51.07,10,Storm,0,0,57,60,3,1,Highway,22,15,116.3,54,1,0.75
TRIP_7054,R_142,DR_84,44.65,60.39,6,Clear,1,4,44,70,26,0,Rural,28,3,171.9,39,1,0.9
TRIP_7055,R_104,DR_191,49.36,40.58,1,Fog,3,30,72,83,11,1,Highway,29,15,194.1,82,0,0.75
TRIP_7056,R_140,DR_189,26.15,50.74,7,Fog,2,20,30,41,11,0,Highway,9,2,160.6,37,0,0.77
TRIP_7057,R_123,DR_117,30.3,32.17,10,Clear,0,0,56,79,23,0,City,34,12,139.4,52,0,0.67
TRIP_7058,R_106,DR_11,40.4,50.71,9,Clear,4,36,47,71,24,1,Highway,34,12,79.9,45,0,0.86
TRIP_7059,R_148,DR_118,44.76,43.67,5,Fog,5,35,61,74,13,0,City,7,3,50.0,71,0,0.54
TRIP_7060,R_18,DR_213,41.69,49.33,1,Fog,3,24,50,70,20,1,Highway,35,1,125.7,59,1,0.87
TRIP_7061,R_110,DR_37,32.02,32.67,10,Clear,2,20,58,76,18,0,Highway,37,12,140.6,68,0,0.5
TRIP_7062,R_183,DR_282,28.43,36.63,5,Clear,1,10,46,59,13,1,Rural,29,3,36.5,54,0,0.93
TRIP_7063,R_65,DR_172,11.27,49.5,8,Fog,2,20,13,18,5,0,Highway,35,5,65.9,22,1,0.59
TRIP_7064,R_175,DR_268,32.95,33.97,2,Clear,0,0,58,85,27,0,Highway,28,14,41.4,59,1,0.85
TRIP_7065,R_109,DR_299,51.18,28.54,5,Storm,4,4,107,117,10,1,City,32,18,59.8,113,0,0.8
TRIP_7066,R_27,DR_85,28.39,34.87,6,Fog,0,0,48,65,17,1,Highway,22,7,48.2,54,0,0.66
TRIP_7067,R_152,DR_28,43.23,41.93,8,Rain,1,5,61,56,-5,0,City,25,20,60.3,67,1,0.5
TRIP_7068,R_36,DR_34,43.89,35.78,3,Clear,5,5,73,97,24,0,City,32,18,117.9,69,0,0.79
TRIP_7069,R_136,DR_255,20.68,30.86,4,Clear,4,20,40,37,-3,0,Rural,15,19,73.0,39,0,0.62
TRIP_7070,R_47,DR_125,29.95,37.95,2,Fog,1,1,47,67,20,0,City,37,12,199.0,50,0,0.5
TRIP_7071,R_175,DR_34,35.0,55.83,5,Clear,1,7,37,59,22,0,City,20,3,54.8,33,1,0.5
TRIP_7072,R_160,DR_285,35.71,52.82,4,Clear,1,7,40,67,27,1,Highway,14,15,89.9,49,0,0.81
TRIP_7073,R_173,DR_185,38.34,48.62,4,Rain,3,12,47,65,18,0,Rural,40,16,178.6,42,0,0.64
TRIP_7074,R_88,DR_282,48.04,47.97,1,Rain,3,27,60,69,9,1,Highway,5,20,191.4,66,0,0.81
TRIP_7075,R_192,DR_184,24.65,36.44,10,Clear,3,3,40,43,3,0,Rural,13,3,39.2,48,0,0.7
TRIP_7076,R_136,DR_77,49.03,67.87,1,Fog,5,40,43,58,15,1,Highway,36,12,131.4,41,1,0.68
TRIP_7077,R_9,DR_246,43.33,43.12,9,Clear,0,0,60,81,21,0,Rural,32,16,182.3,69,0,0.73
TRIP_7078,R_117,DR_225,18.03,65.01,10,Rain,0,0,16,36,20,1,City,7,17,62.7,23,0,0.88
TRIP_7079,R_5,DR_285,21.08,57.15,8,Storm,3,24,22,40,18,0,Rural,36,4,86.4,27,1,0.54
TRIP_7080,R_165,DR_125,15.12,67.97,9,Fog,2,14,13,34,21,0,City,8,13,158.7,8,1,0.91
TRIP_7081,R_22,DR_28,12.14,47.75,6,Fog,2,14,15,43,28,1,Rural,17,2,107.3,22,0,0.88
TRIP_7082,R_6,DR_82,53.12,34.19,3,Fog,2,20,93,89,-4,1,Highway,36,7,59.4,99,0,0.7
TRIP_7083,R_86,DR_153,17.85,39.64,2,Storm,2,6,27,40,13,1,Highway,39,17,108.9,35,0,0.88
TRIP_7084,R_7,DR_271,50.97,53.6,7,Storm,3,9,57,72,15,0,Highway,13,18,42.8,56,0,0.7
TRIP_7085,R_85,DR_170,22.31,48.07,3,Rain,3,24,27,27,0,0,City,5,2,107.5,23,0,0.5
TRIP_7086,R_75,DR_224,33.36,54.36,3,Fog,4,4,36,31,-5,0,Highway,5,18,196.0,41,1,0.87
TRIP_7087,R_3,DR_100,22.6,61.8,9,Clear,2,12,21,23,2,1,Rural,5,11,48.2,16,0,0.71
TRIP_7088,R_41,DR_130,10.34,49.1,7,Fog,2,4,12,33,21,1,Rural,18,17,129.5,13,1,0.78
TRIP_7089,R_3,DR_43,29.42,31.13,5,Storm,5,10,56,63,7,1,Highway,24,5,190.3,62,0,0.52
TRIP_7090,R_180,DR_222,15.88,29.49,6,Clear,3,18,32,47,15,0,Rural,8,5,20.8,29,1,0.74
TRIP_7091,R_70,DR_99,24.86,31.62,7,Clear,4,4,47,76,29,1,Rural,19,3,88.1,57,0,0.56
TRIP_7092,R_89,DR_139,33.57,57.68,2,Rain,1,3,34,40,6,1,Rural,34,7,32.8,36,1,0.88
TRIP_7093,R_171,DR_148,20.01,56.74,5,Rain,4,24,21,37,16,1,Rural,10,14,112.7,16,0,0.61
TRIP_7094,R_14,DR_80,27.61,57.57,5,Storm,1,10,28,28,0,0,Highway,20,6,144.6,23,0,0.99
TRIP_7095,R_58,DR_242,11.57,55.31,6,Clear,3,9,12,40,28,1,City,38,18,95.9,15,1,0.92
TRIP_7096,R_82,DR_166,20.86,61.82,6,Fog,1,4,20,45,25,0,Rural,34,13,25.5,18,0,0.57
TRIP_7097,R_58,DR_63,10.43,55.54,3,Clear,4,40,11,27,16,0,City,28,11,79.3,18,1,0.76
TRIP_7098,R_5,DR_169,26.75,25.29,3,Clear,5,5,63,85,22,1,Highway,8,19,59.4,67,0,0.64
TRIP_7099,R_162,DR_135,45.73,40.01,2,Storm,3,30,68,67,-1,0,Rural,13,14,49.4,64,1,0.7
TRIP_7100,R_42,DR_6,10.64,54.39,8,Clear,3,21,11,21,10,0,City,23,18,28.2,16,1,0.66
TRIP_7101,R_114,DR_186,28.77,60.26,3,Rain,0,0,28,24,-4,1,Highway,11,3,127.3,32,0,0.9
TRIP_7102,R_106,DR_196,56.53,59.52,6,Clear,4,12,56,73,17,0,Rural,16,1,58.4,66,0,0.82
TRIP_7103,R_67,DR_203,45.35,28.7,7,Rain,0,0,94,109,15,1,City,10,19,69.3,101,0,0.71
TRIP_7104,R_132,DR_77,20.12,46.78,10,Rain,3,30,25,34,9,0,City,21,20,58.8,26,0,0.87
TRIP_7105,R_20,DR_159,15.25,31.49,9,Rain,0,0,29,25,-4,0,Highway,32,12,35.9,39,1,0.54
TRIP_7106,R_70,DR_244,19.38,26.21,2,Rain,3,27,44,44,0,1,Rural,12,3,66.1,47,0,0.67
TRIP_7107,R_186,DR_126,46.37,57.91,6,Clear,2,18,48,57,9,1,City,31,10,69.5,46,1,0.58
TRIP_7108,R_189,DR_291,15.36,37.41,6,Storm,2,20,24,31,7,0,City,34,8,190.8,34,0,0.69
TRIP_7109,R_139,DR_152,56.65,36.41,9,Clear,5,10,93,90,-3,0,Highway,34,20,193.3,91,0,0.88
TRIP_7110,R_3,DR_210,59.24,55.08,5,Fog,0,0,64,70,6,1,Rural,40,17,67.5,70,1,0.52
TRIP_7111,R_16,DR_270,34.33,43.18,7,Clear,2,8,47,69,22,1,Rural,8,13,87.2,47,0,0.87
TRIP_7112,R_76,DR_235,30.15,59.17,6,Fog,0,0,30,39,9,0,Rural,23,18,128.9,33,1,0.89
TRIP_7113,R_124,DR_81,12.05,61.5,6,Rain,5,35,11,38,27,1,Highway,28,8,62.2,6,0,0.67
TRIP_7114,R_86,DR_52,41.49,31.58,1,Fog,1,5,78,74,-4,1,City,34,19,141.0,75,1,0.61
TRIP_7115,R_169,DR_58,50.19,64.16,3,Rain,4,12,46,58,12,0,Highway,25,20,144.9,55,0,0.64
TRIP_7116,R_28,DR_156,17.03,45.66,5,Clear,1,7,22,47,25,0,City,33,3,116.1,28,1,0.74
TRIP_7117,R_8,DR_153,43.87,61.77,7,Rain,0,0,42,41,-1,1,Rural,5,15,140.4,42,0,0.62
TRIP_7118,R_23,DR_15,16.72,63.58,5,Clear,1,4,15,12,-3,0,City,15,9,187.4,10,0,0.9
TRIP_7119,R_79,DR_207,10.18,41.57,7,Rain,4,20,14,27,13,0,Highway,17,9,190.1,10,1,0.56
TRIP_7120,R_191,DR_54,18.36,52.75,7,Fog,4,40,20,43,23,1,Highway,12,13,40.4,22,1,0.81
TRIP_7121,R_186,DR_243,29.84,41.44,9,Fog,1,6,43,63,20,1,Rural,17,5,158.6,44,1,0.88
TRIP_7122,R_181,DR_80,38.16,64.09,3,Storm,5,40,35,37,2,1,Rural,36,7,30.6,38,0,0.83
TRIP_7123,R_124,DR_211,13.05,69.83,9,Rain,1,4,11,32,21,1,City,28,7,96.6,11,1,0.96
TRIP_7124,R_125,DR_124,25.76,32.54,9,Storm,4,40,47,46,-1,1,Rural,22,16,33.3,44,0,0.87
TRIP_7125,R_98,DR_169,21.69,53.04,4,Fog,1,5,24,50,26,0,City,26,4,90.4,29,0,0.94
TRIP_7126,R_95,DR_79,17.6,33.86,7,Fog,2,2,31,34,3,1,Rural,29,7,78.4,39,1,0.77
TRIP_7127,R_180,DR_87,22.45,68.96,5,Rain,1,8,19,40,21,1,Rural,11,20,164.4,22,0,0.59
TRIP_7128,R_200,DR_199,50.07,27.67,7,Rain,1,2,108,116,8,1,City,10,15,192.8,103,0,0.93
TRIP_7129,R_112,DR_257,23.03,60.73,9,Clear,4,8,22,51,29,1,City,40,5,68.2,26,1,0.92
TRIP_7130,R_108,DR_64,20.05,59.0,9,Clear,4,24,20,21,1,0,Highway,19,8,131.0,30,0,0.86
TRIP_7131,R_16,DR_175,43.29,41.1,10,Rain,2,4,63,67,4,0,Rural,5,13,66.6,71,0,0.91
TRIP_7132,R_20,DR_51,50.26,36.43,1,Fog,4,28,82,90,8,0,Rural,13,6,149.6,90,0,0.74
TRIP_7133,R_139,DR_115,17.57,47.46,7,Storm,2,8,22,24,2,1,City,22,7,111.9,21,0,0.76
TRIP_7134,R_25,DR_9,33.75,32.41,1,Rain,3,27,62,67,5,1,Highway,39,8,177.0,62,0,0.56
TRIP_7135,R_67,DR_37,21.27,40.39,1,Fog,4,32,31,44,13,1,City,33,16,90.5,31,0,0.71
TRIP_7136,R_73,DR_136,36.65,30.79,10,Fog,2,20,71,73,2,0,City,7,20,160.1,71,0,0.67
TRIP_7137,R_18,DR_137,45.55,51.9,4,Fog,0,0,52,71,19,0,Highway,25,6,69.8,51,0,0.72
TRIP_7138,R_146,DR_244,35.25,61.03,7,Rain,1,5,34,32,-2,0,Rural,14,8,179.3,29,0,0.93
TRIP_7139,R_15,DR_290,56.32,35.68,10,Rain,3,15,94,122,28,1,City,5,9,56.8,96,0,0.94
TRIP_7140,R_68,DR_151,14.37,41.88,9,Storm,5,10,20,40,20,0,Rural,23,18,78.2,20,0,0.52
TRIP_7141,R_62,DR_193,31.98,60.98,5,Clear,4,24,31,38,7,0,Highway,16,2,184.7,38,1,0.72
TRIP_7142,R_193,DR_61,35.83,48.62,10,Storm,0,0,44,43,-1,0,City,38,18,123.5,54,0,0.62
TRIP_7143,R_6,DR_288,11.32,58.06,4,Storm,2,18,11,17,6,0,Rural,27,11,104.0,21,1,0.96
TRIP_7144,R_156,DR_155,46.88,28.44,6,Rain,4,40,98,122,24,1,Highway,6,20,73.3,102,0,1.0
TRIP_7145,R_32,DR_34,38.2,27.13,8,Clear,3,12,84,110,26,0,City,27,10,182.5,81,0,0.5
TRIP_7146,R_106,DR_299,34.49,41.66,7,Clear,5,50,49,47,-2,0,Highway,12,1,143.2,50,1,0.71
TRIP_7147,R_68,DR_126,49.51,54.73,2,Clear,0,0,54,83,29,1,City,22,5,158.6,61,0,0.62
TRIP_7148,R_58,DR_173,29.68,56.95,10,Clear,2,8,31,39,8,0,Highway,21,8,134.9,36,1,0.95
TRIP_7149,R_57,DR_142,21.57,35.1,8,Fog,2,6,36,42,6,1,Highway,12,13,156.0,39,0,1.0
TRIP_7150,R_58,DR_261,16.14,66.32,4,Rain,1,9,14,32,18,0,Rural,21,13,40.5,15,0,0.69
TRIP_7151,R_63,DR_297,11.83,30.52,8,Storm,4,36,23,44,21,0,Rural,25,13,116.3,28,0,0.98
TRIP_7152,R_31,DR_159,37.56,58.97,5,Fog,4,12,38,39,1,1,City,21,2,70.8,35,0,0.92
TRIP_7153,R_56,DR_113,34.05,65.34,6,Clear,4,32,31,31,0,1,City,23,18,80.9,41,0,0.65
TRIP_7154,R_52,DR_82,24.86,52.4,9,Clear,4,8,28,34,6,0,Highway,19,5,117.5,31,0,0.54
TRIP_7155,R_83,DR_165,27.87,65.59,1,Clear,2,16,25,54,29,1,Highway,33,16,81.1,26,1,0.77
TRIP_7156,R_104,DR_150,51.88,47.23,4,Rain,2,10,65,67,2,0,Rural,10,17,195.2,71,0,0.55
TRIP_7157,R_137,DR_35,46.0,61.47,8,Rain,5,20,44,41,-3,1,City,12,14,152.9,54,1,0.66
TRIP_7158,R_58,DR_78,15.76,65.42,6,Clear,0,0,14,35,21,0,City,36,3,146.9,12,1,0.82
TRIP_7159,R_174,DR_33,44.37,57.4,9,Storm,1,2,46,54,8,1,City,33,5,108.2,50,0,0.61
TRIP_7160,R_157,DR_59,14.75,46.27,2,Clear,4,36,19,45,26,1,Rural,33,20,79.7,22,0,0.88
TRIP_7161,R_178,DR_299,41.67,59.53,3,Storm,2,18,41,58,17,0,Rural,9,2,186.1,38,0,0.6
TRIP_7162,R_51,DR_159,46.52,25.12,1,Rain,3,30,111,134,23,1,Highway,14,12,86.3,115,1,0.58
TRIP_7163,R_18,DR_105,24.41,51.44,2,Rain,0,0,28,42,14,1,Highway,18,11,119.7,27,1,0.58
TRIP_7164,R_108,DR_179,42.74,66.96,2,Clear,2,18,38,65,27,1,Rural,39,17,153.6,42,0,0.64
TRIP_7165,R_118,DR_106,43.76,32.05,8,Rain,1,1,81,99,18,0,Rural,40,14,50.7,82,0,0.9
TRIP_7166,R_2,DR_63,39.76,39.33,7,Storm,2,20,60,87,27,0,Highway,33,2,155.4,58,0,0.8
TRIP_7167,R_58,DR_14,42.23,65.36,3,Storm,1,2,38,35,-3,0,Rural,23,6,28.9,43,1,0.67
TRIP_7168,R_150,DR_78,22.92,67.92,2,Rain,5,35,20,32,12,1,Rural,34,6,175.5,26,0,0.57
TRIP_7169,R_170,DR_90,10.95,36.54,4,Fog,0,0,17,25,8,0,Highway,20,2,27.2,15,1,0.93
TRIP_7170,R_121,DR_264,32.81,67.26,5,Fog,5,20,29,45,16,0,Rural,14,3,144.8,38,1,0.51
TRIP_7171,R_58,DR_206,38.13,67.81,4,Clear,3,24,33,42,9,1,Highway,35,3,35.9,40,1,0.71
TRIP_7172,R_31,DR_222,35.44,62.46,3,Fog,5,30,34,52,18,1,City,9,4,185.9,36,1,0.64
TRIP_7173,R_88,DR_145,36.51,48.01,2,Fog,2,20,45,74,29,1,Rural,13,15,102.0,52,0,0.67
TRIP_7174,R_110,DR_234,23.95,64.69,6,Clear,2,16,22,31,9,0,Rural,9,11,96.4,22,1,0.87
TRIP_7175,R_1,DR_204,38.02,67.5,6,Rain,4,16,33,35,2,1,Rural,20,13,159.8,29,0,0.79
TRIP_7176,R_44,DR_217,59.44,34.89,6,Storm,2,8,102,115,13,0,Highway,33,5,40.5,104,0,0.56
TRIP_7177,R_87,DR_152,53.69,54.15,5,Storm,5,45,59,54,-5,0,City,34,16,180.3,62,0,0.61
TRIP_7178,R_43,DR_25,30.73,29.22,4,Rain,4,28,63,78,15,0,City,37,6,127.9,73,0,0.95
TRIP_7179,R_159,DR_4,11.41,34.46,1,Rain,4,20,19,47,28,1,Highway,23,5,196.4,21,1,0.52
TRIP_7180,R_104,DR_271,35.97,50.08,2,Fog,5,40,43,40,-3,0,City,22,10,61.0,45,0,0.64
TRIP_7181,R_167,DR_238,18.4,45.29,10,Clear,0,0,24,20,-4,1,Highway,29,2,24.3,27,1,0.55
TRIP_7182,R_41,DR_111,47.79,58.51,5,Clear,5,35,49,51,2,0,Highway,14,2,168.6,59,1,0.62
TRIP_7183,R_100,DR_40,49.09,46.15,9,Clear,0,0,63,89,26,1,Rural,9,19,190.0,64,0,0.76
TRIP_7184,R_29,DR_192,19.25,38.06,8,Clear,1,3,30,50,20,1,Highway,39,19,134.7,28,0,0.97
TRIP_7185,R_97,DR_61,12.93,29.44,2,Fog,3,21,26,43,17,1,Rural,17,5,88.2,32,0,0.88
TRIP_7186,R_87,DR_216,17.39,59.28,9,Fog,1,1,17,27,10,0,Highway,40,17,51.5,21,0,0.6
TRIP_7187,R_191,DR_202,19.5,41.29,10,Storm,4,24,28,42,14,1,Highway,24,13,86.6,27,0,0.99
TRIP_7188,R_130,DR_95,15.19,41.54,1,Rain,1,4,21,46,25,1,City,14,11,86.7,21,1,0.94
TRIP_7189,R_108,DR_87,42.22,37.34,1,Clear,3,12,67,62,-5,0,Rural,7,13,76.9,76,0,0.86
TRIP_7190,R_189,DR_25,46.21,44.05,7,Storm,2,10,62,75,13,1,City,10,20,46.7,68,1,0.66
TRIP_7191,R_111,DR_162,37.82,39.93,8,Rain,1,1,56,70,14,0,Rural,40,10,109.9,51,1,0.73
TRIP_7192,R_78,DR_198,54.28,32.02,1,Clear,2,14,101,126,25,1,City,22,5,35.7,110,1,0.79
TRIP_7193,R_60,DR_197,35.61,37.71,1,Rain,5,5,56,56,0,0,Highway,10,11,162.2,51,0,0.77
TRIP_7194,R_131,DR_97,18.5,34.43,4,Clear,5,45,32,62,30,1,Rural,24,9,110.3,31,1,0.62
TRIP_7195,R_157,DR_190,22.51,30.34,1,Storm,2,10,44,50,6,0,Highway,12,15,160.0,49,1,0.95
TRIP_7196,R_143,DR_120,49.5,32.88,4,Fog,2,18,90,111,21,0,Rural,14,19,143.4,89,0,0.65
TRIP_7197,R_164,DR_270,32.24,52.01,9,Storm,0,0,37,42,5,1,Highway,17,11,144.5,46,1,0.54
TRIP_7198,R_61,DR_95,31.68,64.27,1,Rain,1,7,29,57,28,0,Highway,7,2,153.2,26,0,0.67
TRIP_7199,R_114,DR_92,17.37,28.07,5,Storm,3,18,37,67,30,1,City,6,2,150.7,41,1,0.51
TRIP_7200,R_131,DR_294,41.12,39.4,7,Fog,2,8,62,85,23,1,Highway,15,13,79.0,69,0,0.91
TRIP_7201,R_85,DR_159,42.73,49.43,2,Fog,2,16,51,56,5,1,Rural,28,19,140.3,56,0,0.8
TRIP_7202,R_199,DR_182,39.25,64.6,5,Fog,1,8,36,31,-5,0,Rural,15,19,92.1,41,0,0.77
TRIP_7203,R_42,DR_46,58.6,29.0,6,Clear,4,8,121,147,26,0,City,8,13,56.6,119,0,0.7
TRIP_7204,R_18,DR_73,38.49,63.82,2,Storm,4,40,36,44,8,1,City,31,17,189.9,46,0,0.77
TRIP_7205,R_182,DR_229,57.34,63.34,3,Fog,5,25,54,75,21,0,Rural,10,14,49.6,61,0,0.88
TRIP_7206,R_125,DR_263,16.53,57.59,1,Clear,1,2,17,18,1,1,Highway,35,18,141.8,13,0,0.97
TRIP_7207,R_142,DR_17,46.53,61.84,9,Storm,4,4,45,61,16,0,Highway,39,8,96.3,55,1,0.88
TRIP_7208,R_38,DR_178,48.34,48.49,4,Clear,0,0,59,61,2,1,Highway,22,12,93.7,63,0,0.95
TRIP_7209,R_171,DR_70,34.87,59.29,2,Fog,1,1,35,40,5,0,Highway,10,3,177.2,44,0,0.7
TRIP_7210,R_173,DR_47,57.97,56.06,7,Clear,2,2,62,62,0,1,Rural,26,4,82.4,66,1,0.52
TRIP_7211,R_33,DR_16,16.71,28.06,1,Clear,2,8,35,40,5,0,Highway,18,7,130.9,34,1,0.94
TRIP_7212,R_137,DR_49,36.37,52.61,10,Fog,4,4,41,38,-3,1,Rural,16,17,120.7,43,0,0.79
TRIP_7213,R_138,DR_134,32.47,58.51,3,Fog,2,16,33,63,30,0,Rural,9,2,44.9,39,1,0.68
TRIP_7214,R_100,DR_233,24.5,59.79,7,Clear,0,0,24,43,19,0,Highway,11,10,93.7,26,0,0.83
TRIP_7215,R_39,DR_118,23.63,58.09,5,Rain,3,30,24,45,21,1,Highway,40,16,129.0,33,0,0.7
TRIP_7216,R_167,DR_200,35.84,27.1,9,Fog,5,10,79,106,27,1,Rural,34,9,115.3,80,0,0.76
TRIP_7217,R_87,DR_147,30.77,61.82,2,Fog,5,25,29,36,7,0,Rural,33,20,131.0,38,1,0.86
TRIP_7218,R_136,DR_150,56.26,41.81,2,Storm,1,2,80,94,14,0,Highway,18,13,174.6,85,0,0.61
TRIP_7219,R_177,DR_114,57.7,44.59,1,Storm,1,6,77,94,17,1,Highway,11,9,197.4,80,0,0.5
TRIP_7220,R_4,DR_216,23.15,60.98,9,Fog,0,0,22,30,8,0,City,6,14,26.6,22,1,0.6
TRIP_7221,R_29,DR_139,21.28,42.63,8,Fog,0,0,29,55,26,0,City,6,2,156.0,32,0,0.96
TRIP_7222,R_47,DR_218,45.2,34.89,7,Clear,0,0,77,77,0,1,Rural,29,13,61.3,73,0,0.75
TRIP_7223,R_123,DR_213,21.64,65.54,10,Storm,1,10,19,36,17,0,Highway,19,10,161.7,16,1,0.73
TRIP_7224,R_160,DR_42,42.19,66.53,8,Clear,0,0,38,33,-5,0,Highway,23,3,123.5,42,0,0.67
TRIP_7225,R_164,DR_174,20.26,37.2,10,Clear,3,18,32,46,14,0,City,29,14,70.5,27,1,0.8
TRIP_7226,R_144,DR_104,17.24,54.5,7,Fog,1,1,18,31,13,0,Highway,20,10,122.6,18,0,0.58
TRIP_7227,R_87,DR_183,51.32,58.47,1,Fog,0,0,52,59,7,1,City,15,19,127.4,50,0,0.78
TRIP_7228,R_147,DR_140,39.75,32.48,1,Rain,4,12,73,72,-1,1,Highway,24,5,103.3,82,0,0.76
TRIP_7229,R_6,DR_15,41.03,32.92,4,Clear,1,9,74,90,16,0,City,5,16,157.9,72,0,0.8
TRIP_7230,R_1,DR_153,47.61,34.88,10,Rain,5,15,81,110,29,0,Rural,6,15,117.1,91,0,0.59
TRIP_7231,R_7,DR_296,21.9,44.25,5,Storm,5,5,29,29,0,0,City,28,9,183.8,25,1,0.69
TRIP_7232,R_179,DR_107,41.76,37.77,4,Fog,5,45,66,94,28,1,Highway,26,13,144.9,61,0,0.86
TRIP_7233,R_103,DR_296,41.82,33.18,5,Storm,2,18,75,105,30,0,Highway,25,13,196.3,85,1,0.69
TRIP_7234,R_194,DR_42,20.09,66.48,6,Storm,4,20,18,17,-1,1,Rural,17,6,155.9,13,0,0.89
TRIP_7235,R_146,DR_58,20.57,63.05,1,Rain,5,50,19,35,16,0,City,37,19,25.3,27,0,0.68
TRIP_7236,R_172,DR_144,27.51,56.57,4,Clear,3,24,29,51,22,0,City,21,8,175.1,27,0,0.58
TRIP_7237,R_195,DR_111,38.76,56.55,3,Rain,5,25,41,67,26,1,City,25,7,126.4,51,1,0.73
TRIP_7238,R_155,DR_180,17.78,36.24,6,Clear,3,24,29,57,28,1,Highway,16,14,109.2,28,0,0.98
TRIP_7239,R_85,DR_230,42.87,41.51,3,Storm,4,36,61,61,0,0,Rural,18,2,149.9,68,1,0.72
TRIP_7240,R_197,DR_60,38.2,64.06,1,Storm,0,0,35,30,-5,0,City,13,19,44.9,37,0,0.6
TRIP_7241,R_2,DR_175,42.66,67.98,10,Clear,1,9,37,64,27,1,Highway,33,6,136.4,34,0,0.77
TRIP_7242,R_12,DR_150,24.11,42.74,4,Storm,1,4,33,39,6,1,Rural,5,3,151.9,28,0,0.9
TRIP_7243,R_157,DR_90,49.15,36.62,6,Rain,3,9,80,76,-4,0,Highway,20,18,185.0,87,1,0.97
TRIP_7244,R_29,DR_115,47.57,56.67,10,Fog,3,9,50,60,10,0,Rural,20,20,198.0,51,1,0.59
TRIP_7245,R_133,DR_160,58.22,31.65,2,Rain,1,3,110,114,4,1,City,31,3,161.3,116,0,0.92
TRIP_7246,R_17,DR_54,21.51,52.15,7,Fog,0,0,24,51,27,1,Highway,21,19,198.2,22,1,0.84
TRIP_7247,R_149,DR_190,39.55,46.4,10,Fog,3,30,51,66,15,0,City,19,7,161.1,52,0,0.59
TRIP_7248,R_48,DR_203,32.42,33.54,7,Rain,0,0,57,80,23,0,Highway,22,5,120.7,62,1,0.7
TRIP_7249,R_6,DR_150,38.46,54.5,9,Storm,5,35,42,59,17,1,Highway,26,14,131.5,51,1,0.92
TRIP_7250,R_147,DR_154,49.61,53.43,10,Storm,4,36,55,78,23,0,Rural,25,10,191.3,61,0,0.53
TRIP_7251,R_6,DR_103,10.95,61.15,1,Fog,4,32,10,30,20,1,Rural,39,6,104.5,20,0,0.75
TRIP_7252,R_84,DR_237,28.62,42.85,9,Clear,4,12,40,46,6,0,City,31,7,154.4,48,0,1.0
TRIP_7253,R_61,DR_272,58.87,67.23,3,Storm,1,3,52,67,15,0,Highway,6,10,198.1,59,0,0.62
TRIP_7254,R_180,DR_16,56.04,52.09,3,Rain,0,0,64,91,27,1,Rural,36,7,58.3,74,0,0.76
